lon,lat,mag,time_string,depth,catalog_id,event_id
13.061,42.76,2.4,2020-01-01T04:12:05.680000,10.7,-1,23705751
14.911,38.334,3.2,2020-01-01T10:08:54.830000,12.3,-1,23706831
13.281,42.62,2.3,2020-01-02T11:57:24.830000,11.8,-1,23711011
13.263,42.613,2.3,2020-01-03T02:49:26.190000,10.5,-1,23712541
12.973,41.532,2.6,2020-01-03T09:15:40.940000,7.5,-1,23713291
12.606,46.397,3.0,2020-01-03T12:53:40.650000,10.3,-1,23713751
9.326,46.393,2.5,2020-01-04T14:24:12.300000,10.5,-1,23717631
15.787,40.328,2.4,2020-01-04T14:52:49.730000,8.9,-1,23717771
13.196,43.12,2.1,2020-01-04T22:04:31.050000,8.1,-1,23718581
11.512,44.186,2.1,2020-01-05T16:41:17.310000,6.0,-1,23730011
13.334,42.55,3.0,2020-01-05T22:32:12.350000,9.1,-1,23735691
11.4,44.277,2.6,2020-01-06T06:12:14.450000,18.3,-1,23741121
9.856,44.195,2.4,2020-01-06T09:34:25.430000,13.4,-1,23743491
14.959,37.642,2.8,2020-01-06T13:12:12,2.8,-1,23745881
15.333,41.855,2.3,2020-01-07T00:33:43.140000,4.9,-1,23748701
12.308,43.615,2.4,2020-01-07T02:15:14.100000,8.6,-1,23748951
15.251,38.88,2.1,2020-01-07T14:15:50.250000,12.3,-1,23750791
15.576,39.026,2.5,2020-01-07T18:41:59.640000,10.0,-1,23751311
15.055,38.229,2.3,2020-01-08T00:15:59.990000,9.7,-1,23752051
16.296,41.185,2.7,2020-01-08T07:50:52.250000,9.1,-1,23752831
12.853,46.41,2.1,2020-01-08T13:35:04.480000,8.1,-1,23754131
15.405,39.178,2.3,2020-01-08T19:25:03.560000,19.6,-1,23754991
14.793,37.408,3.1,2020-01-10T02:24:09.220000,9.7,-1,23758281
12.733,43.157,2.1,2020-01-10T05:33:50.460000,10.2,-1,23758521
15.852,40.874,2.2,2020-01-10T17:14:13.440000,14.1,-1,23761001
14.343,37.878,2.3,2020-01-11T18:50:36.250000,5.3,-1,23764771
15.424,39.162,2.1,2020-01-12T03:33:08.100000,28.9,-1,23765561
13.361,41.763,2.2,2020-01-12T03:43:49.150000,9.3,-1,23765601
10.668,44.981,2.4,2020-01-12T06:43:38.390000,26.2,-1,23766011
13.367,41.757,2.5,2020-01-13T03:40:52.390000,8.7,-1,23768901
15.437,42.082,2.8,2020-01-13T16:14:48.780000,2.0,-1,23770791
15.416,42.045,2.2,2020-01-13T16:27:57,8.4,-1,23770891
15.453,42.023,2.4,2020-01-14T00:46:10.850000,8.3,-1,23772011
12.289,43.645,2.8,2020-01-14T13:30:53.530000,8.6,-1,23773931
13.241,42.743,2.3,2020-01-15T00:38:46.490000,10.7,-1,23775931
